[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x00000000800000d8: 01 01 06 93 addi	a3, sp, 16
0x00000000800000dc: 19 07 07 13 addi	a4, a4, 400
0x00000000800000e0: 00 d7 07 33 add	a4, a4, a3
0x00000000800000e4: ff ff d7 b7 lui	a5, 1048573
0x00000000800000e8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800000ec: 80 00 07 37 lui	a4, 524288
0x00000000800000f0: 18 e7 a4 23 sw	a4, 392(a5)
0x00000000800000f4: 00 17 07 1b addiw	a4, a4, 1
0x00000000800000f8: 18 e7 a6 23 sw	a4, 396(a5)
0x00000000800000fc: 18 87 a6 83 lw	a3, 392(a5)
0x0000000080000100: 18 c7 a6 03 lw	a2, 396(a5)
0x0000000080000104: 00 10 07 13 addi	a4, zero, 1
0x0000000080000108: 00 d6 06 bb addw	a3, a2, a3
0x000000008000010c: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000194: 00 00 57 37 lui	a4, 5
0x0000000080000198: 01 01 06 93 addi	a3, sp, 16
0x000000008000019c: 19 07 07 13 addi	a4, a4, 400
0x00000000800001a0: 00 d7 07 33 add	a4, a4, a3
0x00000000800001a4: ff ff d7 b7 lui	a5, 1048573
0x00000000800001a8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800001ac: 80 00 07 37 lui	a4, 524288
0x00000000800001b0: 18 e7 a8 23 sw	a4, 400(a5)
0x00000000800001b4: ff e0 07 13 addi	a4, zero, -2
0x00000000800001b8: 18 e7 aa 23 sw	a4, 404(a5)
0x00000000800001bc: 19 07 a6 83 lw	a3, 400(a5)
0x00000000800001c0: 19 47 a6 03 lw	a2, 404(a5)
0x00000000800001c4: 80 00 07 37 lui	a4, 524288
0x00000000800001c8: ff e7 47 13 xori	a4, a4, -2
0x00000000800001cc: 00 d6 06 bb addw	a3, a2, a3
0x00000000800001d0: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000258: 00 00 57 37 lui	a4, 5
0x000000008000025c: 01 01 06 93 addi	a3, sp, 16
0x0000000080000260: 19 07 07 13 addi	a4, a4, 400
0x0000000080000264: 00 d7 07 33 add	a4, a4, a3
0x0000000080000268: ff ff d7 b7 lui	a5, 1048573
0x000000008000026c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000270: 80 00 07 37 lui	a4, 524288
0x0000000080000274: 18 e7 ac 23 sw	a4, 408(a5)
0x0000000080000278: ff f0 07 13 addi	a4, zero, -1
0x000000008000027c: 18 e7 ae 23 sw	a4, 412(a5)
0x0000000080000280: 19 87 a6 83 lw	a3, 408(a5)
0x0000000080000284: 19 c7 a6 03 lw	a2, 412(a5)
0x0000000080000288: 80 00 07 37 lui	a4, 524288
0x000000008000028c: ff f7 47 13 not	a4, a4
0x0000000080000290: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000294: 08 e6 84 63 beq	a3, a4, 136
0x000000008000031c: 00 00 57 37 lui	a4, 5
0x0000000080000320: 01 01 06 93 addi	a3, sp, 16
0x0000000080000324: 19 07 07 13 addi	a4, a4, 400
0x0000000080000328: 00 d7 07 33 add	a4, a4, a3
0x000000008000032c: ff ff d7 b7 lui	a5, 1048573
0x0000000080000330: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000334: 80 00 07 37 lui	a4, 524288
0x0000000080000338: 1a e7 a0 23 sw	a4, 416(a5)
0x000000008000033c: 1a 07 a2 23 sw	zero, 420(a5)
0x0000000080000340: 1a 07 a6 83 lw	a3, 416(a5)
0x0000000080000344: 1a 47 a6 03 lw	a2, 420(a5)
0x0000000080000348: 80 00 07 37 lui	a4, 524288
0x000000008000034c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000350: 08 e6 82 63 beq	a3, a4, 132
0x00000000800003d4: 00 00 57 37 lui	a4, 5
0x00000000800003d8: 01 01 06 93 addi	a3, sp, 16
0x00000000800003dc: 19 07 07 13 addi	a4, a4, 400
0x00000000800003e0: 00 d7 07 33 add	a4, a4, a3
0x00000000800003e4: ff ff d7 b7 lui	a5, 1048573
0x00000000800003e8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800003ec: 80 00 07 37 lui	a4, 524288
0x00000000800003f0: 1a e7 a4 23 sw	a4, 424(a5)
0x00000000800003f4: 00 10 07 13 addi	a4, zero, 1
0x00000000800003f8: 1a e7 a6 23 sw	a4, 428(a5)
0x00000000800003fc: 1a 87 a6 83 lw	a3, 424(a5)
0x0000000080000400: 1a c7 a6 03 lw	a2, 428(a5)
0x0000000080000404: 80 00 07 37 lui	a4, 524288
0x0000000080000408: 00 17 07 13 addi	a4, a4, 1
0x000000008000040c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000410: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000498: 00 00 57 37 lui	a4, 5
0x000000008000049c: 01 01 06 93 addi	a3, sp, 16
0x00000000800004a0: 19 07 07 13 addi	a4, a4, 400
0x00000000800004a4: 00 d7 07 33 add	a4, a4, a3
0x00000000800004a8: ff ff d7 b7 lui	a5, 1048573
0x00000000800004ac: 00 f7 07 b3 add	a5, a4, a5
0x00000000800004b0: 80 00 07 37 lui	a4, 524288
0x00000000800004b4: 1a e7 a8 23 sw	a4, 432(a5)
0x00000000800004b8: 00 20 07 13 addi	a4, zero, 2
0x00000000800004bc: 1a e7 aa 23 sw	a4, 436(a5)
0x00000000800004c0: 1b 07 a6 83 lw	a3, 432(a5)
0x00000000800004c4: 1b 47 a6 03 lw	a2, 436(a5)
0x00000000800004c8: 80 00 07 37 lui	a4, 524288
0x00000000800004cc: 00 27 07 13 addi	a4, a4, 2
0x00000000800004d0: 00 d6 06 bb addw	a3, a2, a3
0x00000000800004d4: 08 e6 84 63 beq	a3, a4, 136
0x000000008000055c: 00 00 57 37 lui	a4, 5
0x0000000080000560: 01 01 06 93 addi	a3, sp, 16
0x0000000080000564: 19 07 07 13 addi	a4, a4, 400
0x0000000080000568: 00 d7 07 33 add	a4, a4, a3
0x000000008000056c: ff ff d7 b7 lui	a5, 1048573
0x0000000080000570: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000574: 80 00 07 37 lui	a4, 524288
0x0000000080000578: 1a e7 ac 23 sw	a4, 440(a5)
0x000000008000057c: ff e7 47 13 xori	a4, a4, -2
0x0000000080000580: 1a e7 ae 23 sw	a4, 444(a5)
0x0000000080000584: 1b 87 a6 83 lw	a3, 440(a5)
0x0000000080000588: 1b c7 a6 03 lw	a2, 444(a5)
0x000000008000058c: ff e0 07 13 addi	a4, zero, -2
0x0000000080000590: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000594: 08 e6 84 63 beq	a3, a4, 136
0x000000008000061c: 00 00 57 37 lui	a4, 5
0x0000000080000620: 01 01 06 93 addi	a3, sp, 16
0x0000000080000624: 19 07 07 13 addi	a4, a4, 400
0x0000000080000628: 00 d7 07 33 add	a4, a4, a3
0x000000008000062c: ff ff d7 b7 lui	a5, 1048573
0x0000000080000630: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000634: 80 00 07 37 lui	a4, 524288
0x0000000080000638: 1c e7 a0 23 sw	a4, 448(a5)
0x000000008000063c: ff f7 47 13 not	a4, a4
0x0000000080000640: 1c e7 a2 23 sw	a4, 452(a5)
0x0000000080000644: 1c 07 a6 83 lw	a3, 448(a5)
0x0000000080000648: 1c 47 a6 03 lw	a2, 452(a5)
0x000000008000064c: ff f0 07 13 addi	a4, zero, -1
0x0000000080000650: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000654: 08 e6 84 63 beq	a3, a4, 136
0x00000000800006dc: 00 00 57 37 lui	a4, 5
0x00000000800006e0: 01 01 06 93 addi	a3, sp, 16
0x00000000800006e4: 19 07 07 13 addi	a4, a4, 400
0x00000000800006e8: 00 d7 07 33 add	a4, a4, a3
0x00000000800006ec: ff ff d7 b7 lui	a5, 1048573
0x00000000800006f0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800006f4: 80 00 07 37 lui	a4, 524288
0x00000000800006f8: 00 17 07 1b addiw	a4, a4, 1
0x00000000800006fc: 1c e7 a4 23 sw	a4, 456(a5)
0x0000000080000700: 1c e7 a6 23 sw	a4, 460(a5)
0x0000000080000704: 1c 87 a6 83 lw	a3, 456(a5)
0x0000000080000708: 1c c7 a6 03 lw	a2, 460(a5)
0x000000008000070c: 00 20 07 13 addi	a4, zero, 2
0x0000000080000710: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000714: 08 e6 82 63 beq	a3, a4, 132
0x0000000080000798: 00 00 57 37 lui	a4, 5
0x000000008000079c: 01 01 06 93 addi	a3, sp, 16
0x00000000800007a0: 19 07 07 13 addi	a4, a4, 400
0x00000000800007a4: 00 d7 07 33 add	a4, a4, a3
0x00000000800007a8: ff ff d7 b7 lui	a5, 1048573
0x00000000800007ac: 00 f7 07 b3 add	a5, a4, a5
0x00000000800007b0: 80 00 07 37 lui	a4, 524288
0x00000000800007b4: 00 17 07 1b addiw	a4, a4, 1
0x00000000800007b8: 1c e7 a8 23 sw	a4, 464(a5)
0x00000000800007bc: ff e0 07 13 addi	a4, zero, -2
0x00000000800007c0: 1c e7 aa 23 sw	a4, 468(a5)
0x00000000800007c4: 1d 07 a6 83 lw	a3, 464(a5)
0x00000000800007c8: 1d 47 a6 03 lw	a2, 468(a5)
0x00000000800007cc: 80 00 07 37 lui	a4, 524288
0x00000000800007d0: ff f7 47 13 not	a4, a4
0x00000000800007d4: 00 d6 06 bb addw	a3, a2, a3
0x00000000800007d8: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000860: 00 00 57 37 lui	a4, 5
0x0000000080000864: 01 01 06 93 addi	a3, sp, 16
0x0000000080000868: 19 07 07 13 addi	a4, a4, 400
0x000000008000086c: 00 d7 07 33 add	a4, a4, a3
0x0000000080000870: ff ff d7 b7 lui	a5, 1048573
0x0000000080000874: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000878: 80 00 07 37 lui	a4, 524288
0x000000008000087c: 00 17 07 1b addiw	a4, a4, 1
0x0000000080000880: 1c e7 ac 23 sw	a4, 472(a5)
0x0000000080000884: ff f0 07 13 addi	a4, zero, -1
0x0000000080000888: 1c e7 ae 23 sw	a4, 476(a5)
0x000000008000088c: 1d 87 a6 83 lw	a3, 472(a5)
0x0000000080000890: 1d c7 a6 03 lw	a2, 476(a5)
0x0000000080000894: 80 00 07 37 lui	a4, 524288
0x0000000080000898: 00 d6 06 bb addw	a3, a2, a3
0x000000008000089c: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000924: 00 00 57 37 lui	a4, 5
0x0000000080000928: 01 01 06 93 addi	a3, sp, 16
0x000000008000092c: 19 07 07 13 addi	a4, a4, 400
0x0000000080000930: 00 d7 07 33 add	a4, a4, a3
0x0000000080000934: ff ff d7 b7 lui	a5, 1048573
0x0000000080000938: 00 f7 07 b3 add	a5, a4, a5
0x000000008000093c: 80 00 07 37 lui	a4, 524288
0x0000000080000940: 00 17 07 1b addiw	a4, a4, 1
0x0000000080000944: 1e e7 a0 23 sw	a4, 480(a5)
0x0000000080000948: 1e 07 a2 23 sw	zero, 484(a5)
0x000000008000094c: 1e 07 a6 83 lw	a3, 480(a5)
0x0000000080000950: 1e 47 a6 03 lw	a2, 484(a5)
0x0000000080000954: 80 00 07 37 lui	a4, 524288
0x0000000080000958: 00 17 07 13 addi	a4, a4, 1
0x000000008000095c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000960: 08 e6 84 63 beq	a3, a4, 136
0x00000000800009e8: 00 00 57 37 lui	a4, 5
0x00000000800009ec: 01 01 06 93 addi	a3, sp, 16
0x00000000800009f0: 19 07 07 13 addi	a4, a4, 400
0x00000000800009f4: 00 d7 07 33 add	a4, a4, a3
0x00000000800009f8: ff ff d7 b7 lui	a5, 1048573
0x00000000800009fc: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000a00: 80 00 07 37 lui	a4, 524288
0x0000000080000a04: 00 17 07 1b addiw	a4, a4, 1
0x0000000080000a08: 1e e7 a4 23 sw	a4, 488(a5)
0x0000000080000a0c: 00 10 07 13 addi	a4, zero, 1
0x0000000080000a10: 1e e7 a6 23 sw	a4, 492(a5)
0x0000000080000a14: 1e 87 a6 83 lw	a3, 488(a5)
0x0000000080000a18: 1e c7 a6 03 lw	a2, 492(a5)
0x0000000080000a1c: 80 00 07 37 lui	a4, 524288
0x0000000080000a20: 00 27 07 13 addi	a4, a4, 2
0x0000000080000a24: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000a28: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000ab0: 00 00 57 37 lui	a4, 5
0x0000000080000ab4: 01 01 06 93 addi	a3, sp, 16
0x0000000080000ab8: 19 07 07 13 addi	a4, a4, 400
0x0000000080000abc: 00 d7 07 33 add	a4, a4, a3
0x0000000080000ac0: ff ff d7 b7 lui	a5, 1048573
0x0000000080000ac4: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000ac8: 80 00 07 37 lui	a4, 524288
0x0000000080000acc: 00 17 07 1b addiw	a4, a4, 1
0x0000000080000ad0: 1e e7 a8 23 sw	a4, 496(a5)
0x0000000080000ad4: 00 20 07 13 addi	a4, zero, 2
0x0000000080000ad8: 1e e7 aa 23 sw	a4, 500(a5)
0x0000000080000adc: 1f 07 a6 83 lw	a3, 496(a5)
0x0000000080000ae0: 1f 47 a6 03 lw	a2, 500(a5)
0x0000000080000ae4: 80 00 07 37 lui	a4, 524288
0x0000000080000ae8: 00 37 07 13 addi	a4, a4, 3
0x0000000080000aec: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000af0: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000b78: 00 00 56 b7 lui	a3, 5
0x0000000080000b7c: 01 01 06 13 addi	a2, sp, 16
0x0000000080000b80: 19 06 86 93 addi	a3, a3, 400
0x0000000080000b84: 00 c6 86 b3 add	a3, a3, a2
0x0000000080000b88: 80 00 07 37 lui	a4, 524288
0x0000000080000b8c: ff ff d7 b7 lui	a5, 1048573
0x0000000080000b90: 00 f6 87 b3 add	a5, a3, a5
0x0000000080000b94: 00 17 06 9b addiw	a3, a4, 1
0x0000000080000b98: 1e d7 ac 23 sw	a3, 504(a5)
0x0000000080000b9c: ff e7 47 13 xori	a4, a4, -2
0x0000000080000ba0: 1e e7 ae 23 sw	a4, 508(a5)
0x0000000080000ba4: 1f 87 a6 83 lw	a3, 504(a5)
0x0000000080000ba8: 1f c7 a6 03 lw	a2, 508(a5)
0x0000000080000bac: ff f0 07 13 addi	a4, zero, -1
0x0000000080000bb0: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000bb4: 08 e6 84 63 beq	a3, a4, 136
0x0000000080000c3c: 00 00 56 b7 lui	a3, 5
0x0000000080000c40: 19 06 86 93 addi	a3, a3, 400
0x0000000080000c44: 01 01 06 13 addi	a2, sp, 16
0x0000000080000c48: 80 00 07 37 lui	a4, 524288
0x0000000080000c4c: 00 c6 86 b3 add	a3, a3, a2
0x0000000080000c50: ff ff d7 b7 lui	a5, 1048573
0x0000000080000c54: 00 f6 87 b3 add	a5, a3, a5
0x0000000080000c58: 00 17 06 9b addiw	a3, a4, 1
0x0000000080000c5c: 20 d7 a0 23 sw	a3, 512(a5)
0x0000000080000c60: ff f7 47 13 not	a4, a4
0x0000000080000c64: 20 e7 a2 23 sw	a4, 516(a5)
0x0000000080000c68: 20 07 a7 03 lw	a4, 512(a5)
0x0000000080000c6c: 20 47 a6 83 lw	a3, 516(a5)
0x0000000080000c70: 00 e6 87 3b addw	a4, a3, a4
0x0000000080000c74: 08 07 04 63 beqz	a4, 136
0x0000000080000cfc: 00 00 57 37 lui	a4, 5
0x0000000080000d00: 01 01 06 93 addi	a3, sp, 16
0x0000000080000d04: 19 07 07 13 addi	a4, a4, 400
0x0000000080000d08: 00 d7 07 33 add	a4, a4, a3
0x0000000080000d0c: ff ff d7 b7 lui	a5, 1048573
0x0000000080000d10: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000d14: ff e0 07 13 addi	a4, zero, -2
0x0000000080000d18: 20 e7 a4 23 sw	a4, 520(a5)
0x0000000080000d1c: 20 e7 a6 23 sw	a4, 524(a5)
0x0000000080000d20: 20 87 a6 83 lw	a3, 520(a5)
0x0000000080000d24: 20 c7 a6 03 lw	a2, 524(a5)
0x0000000080000d28: ff c0 07 13 addi	a4, zero, -4
0x0000000080000d2c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000d30: 08 e6 82 63 beq	a3, a4, 132
0x0000000080000db4: 00 00 57 37 lui	a4, 5
0x0000000080000db8: 01 01 06 93 addi	a3, sp, 16
0x0000000080000dbc: 19 07 07 13 addi	a4, a4, 400
0x0000000080000dc0: 00 d7 07 33 add	a4, a4, a3
0x0000000080000dc4: ff ff d7 b7 lui	a5, 1048573
0x0000000080000dc8: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000dcc: ff e0 07 13 addi	a4, zero, -2
0x0000000080000dd0: 20 e7 a8 23 sw	a4, 528(a5)
0x0000000080000dd4: ff f0 07 13 addi	a4, zero, -1
0x0000000080000dd8: 20 e7 aa 23 sw	a4, 532(a5)
0x0000000080000ddc: 21 07 a6 83 lw	a3, 528(a5)
0x0000000080000de0: 21 47 a6 03 lw	a2, 532(a5)
0x0000000080000de4: ff d0 07 13 addi	a4, zero, -3
0x0000000080000de8: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000dec: 08 e6 82 63 beq	a3, a4, 132
0x0000000080000e70: 00 00 57 37 lui	a4, 5
0x0000000080000e74: 01 01 06 93 addi	a3, sp, 16
0x0000000080000e78: 19 07 07 13 addi	a4, a4, 400
0x0000000080000e7c: 00 d7 07 33 add	a4, a4, a3
0x0000000080000e80: ff ff d7 b7 lui	a5, 1048573
0x0000000080000e84: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000e88: ff e0 07 13 addi	a4, zero, -2
0x0000000080000e8c: 20 e7 ac 23 sw	a4, 536(a5)
0x0000000080000e90: 20 07 ae 23 sw	zero, 540(a5)
0x0000000080000e94: 21 87 a6 83 lw	a3, 536(a5)
0x0000000080000e98: 21 c7 a6 03 lw	a2, 540(a5)
0x0000000080000e9c: ff e0 07 13 addi	a4, zero, -2
0x0000000080000ea0: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000ea4: 08 e6 82 63 beq	a3, a4, 132
0x0000000080000f28: 00 00 57 37 lui	a4, 5
0x0000000080000f2c: 01 01 06 93 addi	a3, sp, 16
0x0000000080000f30: 19 07 07 13 addi	a4, a4, 400
0x0000000080000f34: 00 d7 07 33 add	a4, a4, a3
0x0000000080000f38: ff ff d7 b7 lui	a5, 1048573
0x0000000080000f3c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000f40: ff e0 07 13 addi	a4, zero, -2
0x0000000080000f44: 22 e7 a0 23 sw	a4, 544(a5)
0x0000000080000f48: 00 10 07 13 addi	a4, zero, 1
0x0000000080000f4c: 22 e7 a2 23 sw	a4, 548(a5)
0x0000000080000f50: 22 07 a6 83 lw	a3, 544(a5)
0x0000000080000f54: 22 47 a6 03 lw	a2, 548(a5)
0x0000000080000f58: ff f0 07 13 addi	a4, zero, -1
0x0000000080000f5c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080000f60: 08 e6 82 63 beq	a3, a4, 132
0x0000000080000fe4: 00 00 57 37 lui	a4, 5
0x0000000080000fe8: 01 01 06 93 addi	a3, sp, 16
0x0000000080000fec: 19 07 07 13 addi	a4, a4, 400
0x0000000080000ff0: 00 d7 07 33 add	a4, a4, a3
0x0000000080000ff4: ff ff d7 b7 lui	a5, 1048573
0x0000000080000ff8: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000ffc: ff e0 07 13 addi	a4, zero, -2
0x0000000080001000: 22 e7 a4 23 sw	a4, 552(a5)
0x0000000080001004: 00 20 07 13 addi	a4, zero, 2
0x0000000080001008: 22 e7 a6 23 sw	a4, 556(a5)
0x000000008000100c: 22 87 a7 03 lw	a4, 552(a5)
0x0000000080001010: 22 c7 a6 83 lw	a3, 556(a5)
0x0000000080001014: 00 e6 87 3b addw	a4, a3, a4
0x0000000080001018: 08 07 02 63 beqz	a4, 132
0x000000008000109c: 00 00 57 37 lui	a4, 5
0x00000000800010a0: 01 01 06 93 addi	a3, sp, 16
0x00000000800010a4: 19 07 07 13 addi	a4, a4, 400
0x00000000800010a8: 00 d7 07 33 add	a4, a4, a3
0x00000000800010ac: ff ff d7 b7 lui	a5, 1048573
0x00000000800010b0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800010b4: ff e0 07 13 addi	a4, zero, -2
0x00000000800010b8: 22 e7 a8 23 sw	a4, 560(a5)
0x00000000800010bc: 80 00 07 37 lui	a4, 524288
0x00000000800010c0: ff e7 47 13 xori	a4, a4, -2
0x00000000800010c4: 22 e7 aa 23 sw	a4, 564(a5)
0x00000000800010c8: 23 07 a6 83 lw	a3, 560(a5)
0x00000000800010cc: 23 47 a6 03 lw	a2, 564(a5)
0x00000000800010d0: 80 00 07 37 lui	a4, 524288
0x00000000800010d4: ff c7 47 13 xori	a4, a4, -4
0x00000000800010d8: 00 d6 06 bb addw	a3, a2, a3
0x00000000800010dc: 08 e6 82 63 beq	a3, a4, 132
0x0000000080001160: 00 00 57 37 lui	a4, 5
0x0000000080001164: 01 01 06 93 addi	a3, sp, 16
0x0000000080001168: 19 07 07 13 addi	a4, a4, 400
0x000000008000116c: 00 d7 07 33 add	a4, a4, a3
0x0000000080001170: ff ff d7 b7 lui	a5, 1048573
0x0000000080001174: 00 f7 07 b3 add	a5, a4, a5
0x0000000080001178: ff e0 07 13 addi	a4, zero, -2
0x000000008000117c: 22 e7 ac 23 sw	a4, 568(a5)
0x0000000080001180: 80 00 07 37 lui	a4, 524288
0x0000000080001184: ff f7 47 13 not	a4, a4
0x0000000080001188: 22 e7 ae 23 sw	a4, 572(a5)
0x000000008000118c: 23 87 a6 83 lw	a3, 568(a5)
0x0000000080001190: 23 c7 a6 03 lw	a2, 572(a5)
0x0000000080001194: 80 00 07 37 lui	a4, 524288
0x0000000080001198: ff d7 47 13 xori	a4, a4, -3
0x000000008000119c: 00 d6 06 bb addw	a3, a2, a3
0x00000000800011a0: 08 e6 82 63 beq	a3, a4, 132
0x0000000080001224: 00 00 57 37 lui	a4, 5
0x0000000080001228: 01 01 06 93 addi	a3, sp, 16
0x000000008000122c: 19 07 07 13 addi	a4, a4, 400
0x0000000080001230: 00 d7 07 33 add	a4, a4, a3
0x0000000080001234: ff ff d7 b7 lui	a5, 1048573
0x0000000080001238: 00 f7 07 b3 add	a5, a4, a5
0x000000008000123c: ff f0 07 13 addi	a4, zero, -1
0x0000000080001240: 24 e7 a0 23 sw	a4, 576(a5)
0x0000000080001244: 24 e7 a2 23 sw	a4, 580(a5)
0x0000000080001248: 24 07 a6 83 lw	a3, 576(a5)
0x000000008000124c: 24 47 a6 03 lw	a2, 580(a5)
0x0000000080001250: ff e0 07 13 addi	a4, zero, -2
0x0000000080001254: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001258: 08 e6 82 63 beq	a3, a4, 132
0x00000000800012dc: 00 00 57 37 lui	a4, 5
0x00000000800012e0: 01 01 06 93 addi	a3, sp, 16
0x00000000800012e4: 19 07 07 13 addi	a4, a4, 400
0x00000000800012e8: 00 d7 07 33 add	a4, a4, a3
0x00000000800012ec: ff ff d7 b7 lui	a5, 1048573
0x00000000800012f0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800012f4: ff f0 07 13 addi	a4, zero, -1
0x00000000800012f8: 24 e7 a4 23 sw	a4, 584(a5)
0x00000000800012fc: 24 07 a6 23 sw	zero, 588(a5)
0x0000000080001300: 24 87 a6 83 lw	a3, 584(a5)
0x0000000080001304: 24 c7 a6 03 lw	a2, 588(a5)
0x0000000080001308: ff f0 07 13 addi	a4, zero, -1
0x000000008000130c: 00 d6 06 bb addw	a3, a2, a3
0x0000000080001310: 08 e6 82 63 beq	a3, a4, 132
0x0000000080001394: 00 00 57 37 lui	a4, 5
0x0000000080001398: 01 01 06 93 addi	a3, sp, 16
0x000000008000139c: 19 07 07 13 addi	a4, a4, 400
0x00000000800013a0: 00 d7 07 33 add	a4, a4, a3
0x00000000800013a4: ff ff d7 b7 lui	a5, 1048573
0x00000000800013a8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800013ac: ff f0 07 13 addi	a4, zero, -1
0x00000000800013b0: 24 e7 a8 23 sw	a4, 592(a5)
0x00000000800013b4: 00 10 07 13 addi	a4, zero, 1
0x00000000800013b8: 24 e7 aa 23 sw	a4, 596(a5)
